,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1997-08-06,2.2083332538604736,2.3125,2.1875,2.25,2.25,1243200,AMZN,0.30423865,2.3177082538604736,-1.945761352777481,0.0
1997-08-07,2.25,2.2604167461395264,2.125,2.1770832538604736,2.1770832538604736,2034000,AMZN,0.3119448,2.375,-1.865138441324234,0.0
1997-08-18,2.0520832538604736,2.0520832538604736,1.96875,2.0416667461395264,2.0416667461395264,1784400,AMZN,-0.5230578,3.2395832538604736,-2.564724564552307,0.0
1997-08-19,2.09375,2.2083332538604736,2.0520832538604736,2.1666667461395264,2.1666667461395264,1003200,AMZN,-0.30581197,3.3020832538604736,-2.4724787175655365,0.0
1997-08-21,2.1354167461395264,2.171875,2.0729167461395264,2.1145832538604736,2.1145832538604736,624000,AMZN,-0.27880087,3.6874999999999996,-2.393384128808975,0.0
1997-09-05,2.5833332538604736,2.6666667461395264,2.4583332538604736,2.5,2.5,1908000,AMZN,-1.6053157,4.166666507720947,-4.105315685272217,0.0
1997-09-08,2.53125,3.0208332538604736,2.5,3.0,3.0,5648400,AMZN,-1.3497757,4.041666507720947,-4.349775671958923,0.0
1997-09-10,3.3125,3.328125,3.125,3.3020832538604736,3.3020832538604736,3866400,AMZN,-2.2775156,4.020833492279053,-5.579598903656006,0.0
1997-09-12,3.1875,3.6979167461395264,3.15625,3.6875,3.6875,3333600,AMZN,-2.0520113,4.015625,-5.739511251449585,0.0
1997-09-15,3.6666667461395264,3.6770832538604736,3.0520832538604736,3.09375,3.09375,5583600,AMZN,-2.519537,4.125,-5.613286972045898,0.0
1997-09-17,3.4583332538604736,3.5,3.3333332538604736,3.40625,3.40625,2607600,AMZN,-3.2575417,4.005208492279053,-6.663791656494141,0.0
1997-09-22,4.0,4.677083492279053,3.9479167461395264,4.5,4.5,16938000,AMZN,-1.8397099,4.0,0.0,6.3397098779678345
1997-09-29,4.145833492279053,4.1875,3.9583332538604736,4.041666507720947,4.041666507720947,2371200,AMZN,-1.966349,3.8229167461395264,0.0,6.008015513420105
1997-10-17,3.6145832538604736,3.65625,3.5208332538604736,3.625,3.625,2534400,AMZN,1.7290664,4.479166507720947,-1.8959336280822754,0.0
1997-10-21,3.9583332538604736,4.4375,3.8541667461395264,4.427083492279053,4.427083492279053,12096000,AMZN,1.6171559,3.9479167461395264,0.0,2.8099275827407837
1997-10-31,5.364583492279053,5.458333492279053,4.96875,5.083333492279053,5.083333492279053,5026800,AMZN,-0.7198679,4.489583492279053,0.0,5.803201377391815
1997-11-05,4.979166507720947,5.119791507720947,4.875,4.875,4.875,3093600,AMZN,-0.40488765,4.260416507720947,0.0,5.279887646436691
1997-11-07,4.416666507720947,4.640625,4.385416507720947,4.479166507720947,4.479166507720947,2626800,AMZN,-0.19295457,4.270833492279053,0.0,4.672121077775955
1997-11-17,4.229166507720947,4.541666507720947,4.21875,4.375,4.375,7394400,AMZN,1.3532258,4.6875,-3.021774172782898,0.0
1997-11-18,4.375,4.479166507720947,4.34375,4.416666507720947,4.416666507720947,1866000,AMZN,1.152234,4.510416507720947,-3.2644325494766235,0.0
1997-11-20,4.572916507720947,4.604166507720947,4.510416507720947,4.583333492279053,4.583333492279053,5923200,AMZN,1.4854671,4.541666507720947,0.0,3.097866415977478
1997-12-02,4.260416507720947,4.302083492279053,4.177083492279053,4.234375,4.234375,1262400,AMZN,1.3177985,4.625,-2.9165765047073364,0.0
1997-12-04,4.401041507720947,4.552083492279053,4.385416507720947,4.5,4.5,3038400,AMZN,2.5588615,4.520833492279053,-1.941138505935669,0.0
1997-12-16,4.645833492279053,4.645833492279053,4.458333492279053,4.458333492279053,4.458333492279053,1687200,AMZN,1.4959611,4.614583492279053,-2.9623724222183228,0.0
1997-12-18,4.354166507720947,4.427083492279053,4.229166507720947,4.291666507720947,4.291666507720947,3204000,AMZN,0.66855943,4.302083492279053,-3.623107075691223,0.0
1998-01-08,4.697916507720947,4.703125,4.53125,4.614583492279053,4.614583492279053,6015600,AMZN,-0.32417002,4.916666507720946,-4.938753515481949,0.0
1998-01-21,4.9375,5.166666507720947,4.875,5.072916507720947,5.072916507720947,8738400,AMZN,-1.0012617,5.291666507720947,-6.074178218841553,0.0
1998-01-27,4.817708492279053,4.864583492279053,4.666666507720947,4.75,4.75,4104000,AMZN,-0.43221435,5.072916507720947,-5.1822143495082855,0.0
1998-02-18,5.145833492279053,5.145833492279053,5.052083492279053,5.072916507720947,5.072916507720947,2971200,AMZN,2.1627953,6.635416507720946,-2.910121202468872,0.0
1998-02-20,5.229166507720947,5.291666507720947,5.114583492279053,5.270833492279053,5.270833492279053,2703600,AMZN,1.7213866,6.557291507720947,-3.549446940422058,0.0
1998-02-23,5.291666507720947,5.416666507720947,5.208333492279053,5.40625,5.40625,3978000,AMZN,2.0565658,6.583333492279052,-3.349684238433838,0.0
1998-02-25,5.46875,5.541666507720947,5.260416507720947,5.489583492279053,5.489583492279053,6745200,AMZN,1.06047,7.109374999999999,-4.429113507270813,0.0
1998-03-02,6.322916507720947,6.4375,6.25,6.354166507720947,6.354166507720947,10957200,AMZN,-0.8072133,6.984375,-7.161379814147949,0.0
1998-03-03,6.291666507720947,6.3125,5.958333492279053,5.979166507720947,5.979166507720947,8016000,AMZN,-1.1600932,7.020833492279052,-7.139259696006775,0.0
1998-03-10,7.125,7.354166507720947,6.90625,6.92578125,6.92578125,24750000,AMZN,1.3474922,7.127604007720947,-5.578289031982422,0.0
1998-03-16,6.630208492279053,6.729166507720947,6.583333492279053,6.583333492279053,6.583333492279053,3312000,AMZN,-0.29437104,7.385416507720947,-6.877704530954361,0.0
1998-03-20,7.0,7.072916507720947,6.927083492279053,7.0,7.0,6412800,AMZN,3.1009502,7.859375,-3.899049758911133,0.0
1998-03-26,6.8125,6.979166507720947,6.625,6.895833492279053,6.895833492279053,7878000,AMZN,1.9760586,7.90625,-4.919774889945984,0.0
1998-04-01,7.104166507720947,7.53125,7.002604007720947,7.510416507720947,7.510416507720947,14451600,AMZN,6.2764487,6.749999999999999,0.0,1.2339677810668945
1998-04-09,7.697916507720947,8.0,7.635416507720947,7.9375,7.9375,16034400,AMZN,2.6560698,7.875,0.0,5.281430244445801
1998-04-15,8.166666984558105,8.333333015441895,7.875,8.010416984558105,8.010416984558105,11192400,AMZN,3.013447,7.53125,0.0,4.996969938278198
1998-04-16,8.010416984558105,8.276041984558105,7.765625,8.208333015441895,8.208333015441895,16244400,AMZN,3.6334395,7.583333492279052,0.0,4.574893474578857
