,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1997-08-06,2.2083330154418945,2.3125,2.1875,2.25,2.25,1243200,AMZN,11.820688,2.3177080154418945,0.06770801544189453,0.0
1997-08-07,2.25,2.2604169845581055,2.125,2.1770830154418945,2.1770830154418945,2034000,AMZN,11.588662,2.375,0.19791698455810547,0.0
1997-08-18,2.0520830154418945,2.0520830154418945,1.96875,2.0416669845581055,2.0416669845581055,1784400,AMZN,11.508864,3.239583015441894,1.1979160308837886,0.0
1997-08-19,2.09375,2.2083330154418945,2.0520830154418945,2.1666669845581055,2.1666669845581055,1003200,AMZN,11.6174345,3.302083015441894,1.1354160308837886,0.0
1997-08-21,2.1354169845581055,2.171875,2.0729169845581055,2.1145830154418945,2.1145830154418945,624000,AMZN,11.358686,3.6875,1.5729169845581055,0.0
1997-09-05,2.5833330154418945,2.6666669845581055,2.4583330154418945,2.5,2.5,1908000,AMZN,11.656202,4.1666669845581055,1.6666669845581055,0.0
1997-09-08,2.53125,3.0208330154418945,2.5,3.0,3.0,5648400,AMZN,11.149436,4.0416669845581055,1.0416669845581055,0.0
1997-09-10,3.3125,3.328125,3.125,3.3020830154418945,3.3020830154418945,3866400,AMZN,10.614106,4.0208330154418945,0.71875,0.0
1997-09-12,3.1875,3.6979169845581055,3.15625,3.6875,3.6875,3333600,AMZN,9.943958,4.015625,0.328125,0.0
1997-09-15,3.6666669845581055,3.6770830154418945,3.0520830154418945,3.09375,3.09375,5583600,AMZN,10.056526,4.125,1.03125,0.0
1997-09-17,3.4583330154418945,3.5,3.3333330154418945,3.40625,3.40625,2607600,AMZN,11.154854,4.0052080154418945,0.5989580154418945,0.0
1997-09-22,4.0,4.6770830154418945,3.9479169845581055,4.5,4.5,16938000,AMZN,10.276244,4.0,-0.5,0.0
1997-09-29,4.1458330154418945,4.1875,3.9583330154418945,4.0416669845581055,4.0416669845581055,2371200,AMZN,10.862229,3.8229169845581055,-0.21875,0.0
1997-10-06,4.0,4.125,3.9427080154418945,4.125,4.125,2028000,AMZN,12.572844,4.2708330154418945,0.14583301544189453,0.0
1997-10-17,3.6145830154418945,3.65625,3.5208330154418945,3.625,3.625,2534400,AMZN,12.880038,4.4791669845581055,0.8541669845581055,0.0
1997-10-21,3.9583330154418945,4.4375,3.8541669845581055,4.4270830154418945,4.4270830154418945,12096000,AMZN,12.041669,3.9479169845581055,-0.47916603088378906,0.0
1997-10-31,5.3645830154418945,5.4583330154418945,4.96875,5.0833330154418945,5.0833330154418945,5026800,AMZN,10.823462,4.4895830154418945,-0.59375,0.0
1997-11-05,4.9791669845581055,5.1197919845581055,4.875,4.875,4.875,3093600,AMZN,13.065302,4.2604169845581055,-0.6145830154418945,0.0
1997-11-07,4.4166669845581055,4.640625,4.3854169845581055,4.4791669845581055,4.4791669845581055,2626800,AMZN,12.865205,4.2708330154418945,-0.20833396911621094,0.0
1997-11-17,4.2291669845581055,4.5416669845581055,4.21875,4.375,4.375,7394400,AMZN,11.438904,4.6875,0.3125,0.0
1997-11-18,4.375,4.4791669845581055,4.34375,4.4166669845581055,4.4166669845581055,1866000,AMZN,11.949669,4.5104169845581055,0.09375,0.0
1997-11-20,4.5729169845581055,4.6041669845581055,4.5104169845581055,4.5833330154418945,4.5833330154418945,5923200,AMZN,12.047718,4.5416669845581055,-0.04166603088378906,0.0
1997-12-02,4.2604169845581055,4.3020830154418945,4.1770830154418945,4.234375,4.234375,1262400,AMZN,13.292806,4.625,0.390625,0.0
1997-12-04,4.4010419845581055,4.5520830154418945,4.3854169845581055,4.5,4.5,3038400,AMZN,13.494902,4.5208330154418945,0.02083301544189453,0.0
1997-12-16,4.6458330154418945,4.6458330154418945,4.4583330154418945,4.4583330154418945,4.4583330154418945,1687200,AMZN,13.336149,4.6145830154418945,0.15625,0.0
1997-12-18,4.3541669845581055,4.4270830154418945,4.2291669845581055,4.2916669845581055,4.2916669845581055,3204000,AMZN,12.585941,4.3020830154418945,0.010416030883789062,0.0
1997-12-26,4.5625,4.6458330154418945,4.4895830154418945,4.5208330154418945,4.5208330154418945,487200,AMZN,12.792457,4.953125,0.43229198455810547,0.0
