,open,high,low,close,adjclose,volume,ticker
2010-06-29,3.799999952316284,5.0,3.507999897003174,4.7779998779296875,4.7779998779296875,93831500,TSLA
2010-06-30,5.1579999923706055,6.084000110626221,4.659999847412109,4.765999794006348,4.765999794006348,85935500,TSLA
2010-07-01,5.0,5.184000015258789,4.053999900817871,4.392000198364258,4.392000198364258,41094000,TSLA
2010-07-02,4.599999904632568,4.619999885559082,3.742000102996826,3.8399999141693115,3.8399999141693115,25699000,TSLA
2010-07-06,4.0,4.0,3.1659998893737793,3.2219998836517334,3.2219998836517334,34334500,TSLA
2010-07-07,3.2799999713897705,3.3259999752044678,2.996000051498413,3.1600000858306885,3.1600000858306885,34608500,TSLA
2010-07-08,3.2279999256134033,3.503999948501587,3.114000082015991,3.492000102996826,3.492000102996826,38557000,TSLA
2010-07-09,3.5160000324249268,3.5799999237060547,3.309999942779541,3.4800000190734863,3.4800000190734863,20253000,TSLA
2010-07-12,3.5899999141693115,3.614000082015991,3.4000000953674316,3.4100000858306885,3.4100000858306885,11012500,TSLA
2010-07-13,3.4779999256134033,3.7279999256134033,3.380000114440918,3.628000020980835,3.628000020980835,13400500,TSLA
2010-07-14,3.5880000591278076,4.03000020980835,3.552000045776367,3.9679999351501465,3.9679999351501465,20976000,TSLA
2010-07-15,3.98799991607666,4.300000190734863,3.799999952316284,3.9779999256134033,3.9779999256134033,18699000,TSLA
2010-07-16,4.139999866485596,4.260000228881836,4.010000228881836,4.127999782562256,4.127999782562256,13106500,TSLA
2010-07-19,4.27400016784668,4.449999809265137,4.184000015258789,4.381999969482422,4.381999969482422,12432500,TSLA
2010-07-20,4.369999885559082,4.369999885559082,4.010000228881836,4.059999942779541,4.059999942779541,9126500,TSLA
2010-07-21,4.131999969482422,4.179999828338623,3.9000000953674316,4.044000148773193,4.044000148773193,6262500,TSLA
2010-07-22,4.099999904632568,4.25,4.073999881744385,4.199999809265137,4.199999809265137,4789000,TSLA
2010-07-23,4.23799991607666,4.311999797821045,4.211999893188477,4.257999897003174,4.257999897003174,3268000,TSLA
2010-07-26,4.300000190734863,4.300000190734863,4.059999942779541,4.190000057220459,4.190000057220459,4611000,TSLA
2010-07-27,4.182000160217285,4.236000061035156,4.052000045776367,4.110000133514404,4.110000133514404,3098500,TSLA
2010-07-28,4.110000133514404,4.179999828338623,4.1020002365112305,4.144000053405762,4.144000053405762,2336000,TSLA
2010-07-29,4.1539998054504395,4.176000118255615,4.0,4.070000171661377,4.070000171661377,3080000,TSLA
