,open,high,low,close,adjclose,volume,ticker
1980-12-12,0.5133928656578064,0.515625,0.5133928656578064,0.5133928656578064,0.40678155422210693,117258400.0,AAPL
1980-12-15,0.4888392984867096,0.4888392984867096,0.4866071343421936,0.4866071343421936,0.385558158159256,43971200.0,AAPL
1980-12-16,0.453125,0.453125,0.4508928656578064,0.4508928656578064,0.3572602868080139,26432000.0,AAPL
1980-12-17,0.4620535671710968,0.4642857015132904,0.4620535671710968,0.4620535671710968,0.3661033511161804,21610400.0,AAPL
1980-12-18,0.4754464328289032,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.37671515345573425,18362400.0,AAPL
1980-12-19,0.5044642686843872,0.5066964030265808,0.5044642686843872,0.5044642686843872,0.3997070789337158,12157600.0,AAPL
1980-12-22,0.5290178656578064,0.53125,0.5290178656578064,0.5290178656578064,0.4191618859767914,9340800.0,AAPL
1980-12-23,0.5513392686843872,0.5535714030265808,0.5513392686843872,0.5513392686843872,0.4368479549884796,11737600.0,AAPL
1980-12-24,0.5803571343421936,0.5825892686843872,0.5803571343421936,0.5803571343421936,0.4598398804664612,12000800.0,AAPL
1980-12-26,0.6339285969734192,0.6361607313156128,0.6339285969734192,0.6339285969734192,0.5022867918014526,13893600.0,AAPL
1980-12-29,0.6428571343421936,0.6450892686843872,0.6428571343421936,0.6428571343421936,0.509361207485199,23290400.0,AAPL
1980-12-30,0.6294642686843872,0.6294642686843872,0.6272321343421936,0.6272321343421936,0.4969809353351593,17220000.0,AAPL
1980-12-31,0.6116071343421936,0.6116071343421936,0.609375,0.609375,0.48283201456069946,8937600.0,AAPL
1981-01-02,0.6160714030265808,0.6205357313156128,0.6160714030265808,0.6160714030265808,0.4881376624107361,5415200.0,AAPL
1981-01-05,0.6049107313156128,0.6049107313156128,0.6026785969734192,0.6026785969734192,0.4775262176990509,8932000.0,AAPL
1981-01-06,0.578125,0.578125,0.5758928656578064,0.5758928656578064,0.4563027024269104,11289600.0,AAPL
1981-01-07,0.5535714030265808,0.5535714030265808,0.5513392686843872,0.5513392686843872,0.4368479549884796,13921600.0,AAPL
1981-01-08,0.5424107313156128,0.5424107313156128,0.5401785969734192,0.5401785969734192,0.42800483107566833,9956800.0,AAPL
1981-01-09,0.5691964030265808,0.5714285969734192,0.5691964030265808,0.5691964030265808,0.45099684596061707,5376000.0,AAPL
1981-01-12,0.5691964030265808,0.5691964030265808,0.5647321343421936,0.5647321343421936,0.44745975732803345,5924800.0,AAPL
1981-01-13,0.546875,0.546875,0.5446428656578064,0.5446428656578064,0.4315420687198639,5762400.0,AAPL
1981-01-14,0.546875,0.5491071343421936,0.546875,0.546875,0.4333106577396393,3572800.0,AAPL
1981-01-15,0.5580357313156128,0.5625,0.5580357313156128,0.5580357313156128,0.4421537220478058,3516800.0,AAPL
1981-01-16,0.5558035969734192,0.5558035969734192,0.5535714030265808,0.5535714030265808,0.4386165738105774,3348800.0,AAPL
1981-01-19,0.5870535969734192,0.5892857313156128,0.5870535969734192,0.5870535969734192,0.46514588594436646,10393600.0,AAPL
1981-01-20,0.5714285969734192,0.5714285969734192,0.5691964030265808,0.5691964030265808,0.45099684596061707,7520800.0,AAPL
1981-01-21,0.5803571343421936,0.5848214030265808,0.5803571343421936,0.5803571343421936,0.4598398804664612,3976000.0,AAPL
1981-01-22,0.5870535969734192,0.5915178656578064,0.5870535969734192,0.5870535969734192,0.46514588594436646,8887200.0,AAPL
1981-01-23,0.5870535969734192,0.5892857313156128,0.5848214030265808,0.5848214030265808,0.4633772075176239,2805600.0,AAPL
1981-01-26,0.578125,0.578125,0.5758928656578064,0.5758928656578064,0.4563027024269104,6160000.0,AAPL
1981-01-27,0.5758928656578064,0.5758928656578064,0.5714285969734192,0.5714285969734192,0.4527655839920044,5924800.0,AAPL
1981-01-28,0.5558035969734192,0.5558035969734192,0.5535714030265808,0.5535714030265808,0.4386165738105774,7039200.0,AAPL
1981-01-29,0.5357142686843872,0.5357142686843872,0.5334821343421936,0.5334821343421936,0.42269906401634216,10976000.0,AAPL
1981-01-30,0.5089285969734192,0.5089285969734192,0.5044642686843872,0.5044642686843872,0.3997070789337158,11547200.0,AAPL
1981-02-02,0.4776785671710968,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.37671515345573425,5941600.0,AAPL
1981-02-03,0.4933035671710968,0.4955357015132904,0.4933035671710968,0.4933035671710968,0.39086395502090454,4788000.0,AAPL
1981-02-04,0.5111607313156128,0.5133928656578064,0.5111607313156128,0.5111607313156128,0.40501296520233154,6966400.0,AAPL
1981-02-05,0.5111607313156128,0.515625,0.5111607313156128,0.5111607313156128,0.40501296520233154,1982400.0,AAPL
1981-02-06,0.5133928656578064,0.515625,0.5133928656578064,0.5133928656578064,0.40678155422210693,3466400.0,AAPL
1981-02-09,0.4910714328289032,0.4910714328289032,0.4866071343421936,0.4866071343421936,0.385558158159256,4188800.0,AAPL
1981-02-10,0.4866071343421936,0.4888392984867096,0.4866071343421936,0.4866071343421936,0.385558158159256,4586400.0,AAPL
1981-02-11,0.4732142984867096,0.4732142984867096,0.4709821343421936,0.4709821343421936,0.37317776679992676,3460800.0,AAPL
1981-02-12,0.46875,0.46875,0.4665178656578064,0.4665178656578064,0.36964061856269836,3640000.0,AAPL
1981-02-13,0.4598214328289032,0.4598214328289032,0.4553571343421936,0.4553571343421936,0.36079761385917664,2788800.0,AAPL
1981-02-17,0.4665178656578064,0.46875,0.4665178656578064,0.4665178656578064,0.36964061856269836,3068800.0,AAPL
1981-02-18,0.4866071343421936,0.4910714328289032,0.4866071343421936,0.4866071343421936,0.385558158159256,4810400.0,AAPL
1981-02-19,0.4598214328289032,0.4598214328289032,0.4575892984867096,0.4575892984867096,0.3625660538673401,5577600.0,AAPL
1981-02-20,0.4352678656578064,0.4352678656578064,0.4330357015132904,0.4330357015132904,0.3431113362312317,6092800.0,AAPL
1981-02-23,0.4397321343421936,0.4419642984867096,0.4397321343421936,0.4397321343421936,0.3484172224998474,3528000.0,AAPL
1981-02-24,0.4285714328289032,0.4285714328289032,0.4241071343421936,0.4241071343421936,0.3360368311405182,4244800.0,AAPL
1981-02-25,0.4508928656578064,0.453125,0.4508928656578064,0.4508928656578064,0.3572602868080139,4872000.0,AAPL
1981-02-26,0.4575892984867096,0.4598214328289032,0.4575892984867096,0.4575892984867096,0.3625660538673401,2710400.0,AAPL
1981-02-27,0.4732142984867096,0.4776785671710968,0.4732142984867096,0.4732142984867096,0.3749464452266693,3690400.0,AAPL
1981-03-02,0.4754464328289032,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.37671515345573425,2940000.0,AAPL
1981-03-03,0.4709821343421936,0.4709821343421936,0.46875,0.46875,0.3714093267917633,4043200.0,AAPL
1981-03-04,0.4665178656578064,0.4665178656578064,0.4642857015132904,0.4642857015132904,0.3678719997406006,3427200.0,AAPL
1981-03-05,0.4642857015132904,0.4642857015132904,0.4620535671710968,0.4620535671710968,0.3661033511161804,1344000.0,AAPL
1981-03-06,0.4620535671710968,0.4620535671710968,0.4575892984867096,0.4575892984867096,0.3625660538673401,2900800.0,AAPL
1981-03-09,0.4241071343421936,0.4241071343421936,0.421875,0.421875,0.3342682719230652,3830400.0,AAPL
1981-03-10,0.4040178656578064,0.4040178656578064,0.4017857015132904,0.4017857015132904,0.3183508515357971,7095200.0,AAPL
1981-03-11,0.390625,0.390625,0.3861607015132904,0.3861607015132904,0.3059704303741455,7464800.0,AAPL
1981-03-12,0.4017857015132904,0.4040178656578064,0.4017857015132904,0.4017857015132904,0.3183508515357971,14812000.0,AAPL
1981-03-13,0.3995535671710968,0.3995535671710968,0.3973214328289032,0.3973214328289032,0.31481367349624634,57825600.0,AAPL
1981-03-16,0.4129464328289032,0.4174107015132904,0.4129464328289032,0.4129464328289032,0.32719382643699646,9307200.0,AAPL
1981-03-17,0.4330357015132904,0.4375,0.4330357015132904,0.4330357015132904,0.3431113362312317,10936800.0,AAPL
1981-03-18,0.4598214328289032,0.4642857015132904,0.4598214328289032,0.4598214328289032,0.36433476209640503,9234400.0,AAPL
1981-03-19,0.4575892984867096,0.4575892984867096,0.4553571343421936,0.4553571343421936,0.36079761385917664,9452800.0,AAPL
1981-03-20,0.4598214328289032,0.4642857015132904,0.4598214328289032,0.4598214328289032,0.36433476209640503,3651200.0,AAPL
1981-03-23,0.4776785671710968,0.4821428656578064,0.4776785671710968,0.4776785671710968,0.37848371267318726,5504800.0,AAPL
1981-03-24,0.4776785671710968,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.37671515345573425,7039200.0,AAPL
1981-03-25,0.4709821343421936,0.4709821343421936,0.4665178656578064,0.4665178656578064,0.36964061856269836,1764000.0,AAPL
1981-03-26,0.4598214328289032,0.4598214328289032,0.4575892984867096,0.4575892984867096,0.3625660538673401,3068800.0,AAPL
1981-03-27,0.4441964328289032,0.4441964328289032,0.4419642984867096,0.4419642984867096,0.3501858413219452,3063200.0,AAPL
1981-03-30,0.4419642984867096,0.4464285671710968,0.4419642984867096,0.4419642984867096,0.3501858413219452,2475200.0,AAPL
1981-03-31,0.4419642984867096,0.4419642984867096,0.4375,0.4375,0.3466486632823944,3998400.0,AAPL
1981-04-01,0.4352678656578064,0.4352678656578064,0.4330357015132904,0.4330357015132904,0.3431113362312317,8517600.0,AAPL
1981-04-02,0.4709821343421936,0.4732142984867096,0.4709821343421936,0.4709821343421936,0.37317776679992676,7851200.0,AAPL
1981-04-03,0.4732142984867096,0.4754464328289032,0.4732142984867096,0.4732142984867096,0.3749464452266693,4121600.0,AAPL
1981-04-06,0.4665178656578064,0.4665178656578064,0.4642857015132904,0.4642857015132904,0.3678719997406006,5700800.0,AAPL
1981-04-07,0.4620535671710968,0.4620535671710968,0.4598214328289032,0.4598214328289032,0.36433476209640503,2671200.0,AAPL
1981-04-08,0.4821428656578064,0.4866071343421936,0.4821428656578064,0.4821428656578064,0.3820209205150604,5488000.0,AAPL
