,open,high,low,close,adjclose,volume,ticker
1980-12-12,0.5133928656578064,0.515625,0.5133928656578064,0.5133928656578064,0.4077470302581787,117258400.0,AAPL
1980-12-15,0.4888392984867096,0.4888392984867096,0.4866071343421936,0.4866071343421936,0.3864732086658478,43971200.0,AAPL
1980-12-16,0.453125,0.453125,0.4508928656578064,0.4508928656578064,0.3581082224845886,26432000.0,AAPL
1980-12-17,0.4620535671710968,0.4642857015132904,0.4620535671710968,0.4620535671710968,0.3669722080230713,21610400.0,AAPL
1980-12-18,0.4754464328289032,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.37760916352272034,18362400.0,AAPL
1980-12-19,0.5044642686843872,0.5066964030265808,0.5044642686843872,0.5044642686843872,0.40065574645996094,12157600.0,AAPL
1980-12-22,0.5290178656578064,0.53125,0.5290178656578064,0.5290178656578064,0.4201566278934479,9340800.0,AAPL
1980-12-23,0.5513392686843872,0.5535714030265808,0.5513392686843872,0.5513392686843872,0.43788468837738037,11737600.0,AAPL
1980-12-24,0.5803571343421936,0.5825892686843872,0.5803571343421936,0.5803571343421936,0.4609312117099762,12000800.0,AAPL
1980-12-26,0.6339285969734192,0.6361607313156128,0.6339285969734192,0.6339285969734192,0.50347900390625,13893600.0,AAPL
1980-12-29,0.6428571343421936,0.6450892686843872,0.6428571343421936,0.6428571343421936,0.5105700492858887,23290400.0,AAPL
1980-12-30,0.6294642686843872,0.6294642686843872,0.6272321343421936,0.6272321343421936,0.4981604516506195,17220000.0,AAPL
1980-12-31,0.6116071343421936,0.6116071343421936,0.609375,0.609375,0.4839777946472168,8937600.0,AAPL
1981-01-02,0.6160714030265808,0.6205357313156128,0.6160714030265808,0.6160714030265808,0.4892963469028473,5415200.0,AAPL
1981-01-05,0.6049107313156128,0.6049107313156128,0.6026785969734192,0.6026785969734192,0.47865942120552063,8932000.0,AAPL
1981-01-06,0.578125,0.578125,0.5758928656578064,0.5758928656578064,0.4573856592178345,11289600.0,AAPL
1981-01-07,0.5535714030265808,0.5535714030265808,0.5513392686843872,0.5513392686843872,0.43788468837738037,13921600.0,AAPL
1981-01-08,0.5424107313156128,0.5424107313156128,0.5401785969734192,0.5401785969734192,0.42902064323425293,9956800.0,AAPL
1981-01-09,0.5691964030265808,0.5714285969734192,0.5691964030265808,0.5691964030265808,0.4520672559738159,5376000.0,AAPL
1981-01-12,0.5691964030265808,0.5691964030265808,0.5647321343421936,0.5647321343421936,0.4485216736793518,5924800.0,AAPL
1981-01-13,0.546875,0.546875,0.5446428656578064,0.5446428656578064,0.4325663149356842,5762400.0,AAPL
1981-01-14,0.546875,0.5491071343421936,0.546875,0.546875,0.43433907628059387,3572800.0,AAPL
1981-01-15,0.5580357313156128,0.5625,0.5580357313156128,0.5580357313156128,0.4432031214237213,3516800.0,AAPL
1981-01-16,0.5558035969734192,0.5558035969734192,0.5535714030265808,0.5535714030265808,0.4396573603153229,3348800.0,AAPL
1981-01-19,0.5870535969734192,0.5892857313156128,0.5870535969734192,0.5870535969734192,0.46624982357025146,10393600.0,AAPL
1981-01-20,0.5714285969734192,0.5714285969734192,0.5691964030265808,0.5691964030265808,0.4520672559738159,7520800.0,AAPL
1981-01-21,0.5803571343421936,0.5848214030265808,0.5803571343421936,0.5803571343421936,0.4609312117099762,3976000.0,AAPL
1981-01-22,0.5870535969734192,0.5915178656578064,0.5870535969734192,0.5870535969734192,0.46624982357025146,8887200.0,AAPL
1981-01-23,0.5870535969734192,0.5892857313156128,0.5848214030265808,0.5848214030265808,0.4644768536090851,2805600.0,AAPL
1981-01-26,0.578125,0.578125,0.5758928656578064,0.5758928656578064,0.4573856592178345,6160000.0,AAPL
1981-01-27,0.5758928656578064,0.5758928656578064,0.5714285969734192,0.5714285969734192,0.453840047121048,5924800.0,AAPL
1981-01-28,0.5558035969734192,0.5558035969734192,0.5535714030265808,0.5535714030265808,0.4396573603153229,7039200.0,AAPL
1981-01-29,0.5357142686843872,0.5357142686843872,0.5334821343421936,0.5334821343421936,0.42370226979255676,10976000.0,AAPL
1981-01-30,0.5089285969734192,0.5089285969734192,0.5044642686843872,0.5044642686843872,0.40065574645996094,11547200.0,AAPL
1981-02-02,0.4776785671710968,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.37760916352272034,5941600.0,AAPL
1981-02-03,0.4933035671710968,0.4955357015132904,0.4933035671710968,0.4933035671710968,0.39179161190986633,4788000.0,AAPL
1981-02-04,0.5111607313156128,0.5133928656578064,0.5111607313156128,0.5111607313156128,0.40597423911094666,6966400.0,AAPL
1981-02-05,0.5111607313156128,0.515625,0.5111607313156128,0.5111607313156128,0.40597423911094666,1982400.0,AAPL
1981-02-06,0.5133928656578064,0.515625,0.5133928656578064,0.5133928656578064,0.4077470302581787,3466400.0,AAPL
1981-02-09,0.4910714328289032,0.4910714328289032,0.4866071343421936,0.4866071343421936,0.3864732086658478,4188800.0,AAPL
1981-02-10,0.4866071343421936,0.4888392984867096,0.4866071343421936,0.4866071343421936,0.3864732086658478,4586400.0,AAPL
1981-02-11,0.4732142984867096,0.4732142984867096,0.4709821343421936,0.4709821343421936,0.37406352162361145,3460800.0,AAPL
1981-02-12,0.46875,0.46875,0.4665178656578064,0.4665178656578064,0.3705179691314697,3640000.0,AAPL
1981-02-13,0.4598214328289032,0.4598214328289032,0.4553571343421936,0.4553571343421936,0.3616538643836975,2788800.0,AAPL
1981-02-17,0.4665178656578064,0.46875,0.4665178656578064,0.4665178656578064,0.3705179691314697,3068800.0,AAPL
1981-02-18,0.4866071343421936,0.4910714328289032,0.4866071343421936,0.4866071343421936,0.3864732086658478,4810400.0,AAPL
1981-02-19,0.4598214328289032,0.4598214328289032,0.4575892984867096,0.4575892984867096,0.3634265065193176,5577600.0,AAPL
1981-02-20,0.4352678656578064,0.4352678656578064,0.4330357015132904,0.4330357015132904,0.3439256548881531,6092800.0,AAPL
1981-02-23,0.4397321343421936,0.4419642984867096,0.4397321343421936,0.4397321343421936,0.34924399852752686,3528000.0,AAPL
1981-02-24,0.4285714328289032,0.4285714328289032,0.4241071343421936,0.4241071343421936,0.33683446049690247,4244800.0,AAPL
1981-02-25,0.4508928656578064,0.453125,0.4508928656578064,0.4508928656578064,0.3581082224845886,4872000.0,AAPL
1981-02-26,0.4575892984867096,0.4598214328289032,0.4575892984867096,0.4575892984867096,0.3634265065193176,2710400.0,AAPL
1981-02-27,0.4732142984867096,0.4776785671710968,0.4732142984867096,0.4732142984867096,0.3758363425731659,3690400.0,AAPL
1981-03-02,0.4754464328289032,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.37760916352272034,2940000.0,AAPL
1981-03-03,0.4709821343421936,0.4709821343421936,0.46875,0.46875,0.3722907602787018,4043200.0,AAPL
1981-03-04,0.4665178656578064,0.4665178656578064,0.4642857015132904,0.4642857015132904,0.3687450587749481,3427200.0,AAPL
1981-03-05,0.4642857015132904,0.4642857015132904,0.4620535671710968,0.4620535671710968,0.3669722080230713,1344000.0,AAPL
1981-03-06,0.4620535671710968,0.4620535671710968,0.4575892984867096,0.4575892984867096,0.3634265065193176,2900800.0,AAPL
1981-03-09,0.4241071343421936,0.4241071343421936,0.421875,0.421875,0.33506160974502563,3830400.0,AAPL
1981-03-10,0.4040178656578064,0.4040178656578064,0.4017857015132904,0.4017857015132904,0.3191063106060028,7095200.0,AAPL
1981-03-11,0.390625,0.390625,0.3861607015132904,0.3861607015132904,0.3066966235637665,7464800.0,AAPL
1981-03-12,0.4017857015132904,0.4040178656578064,0.4017857015132904,0.4017857015132904,0.3191063106060028,14812000.0,AAPL
1981-03-13,0.3995535671710968,0.3995535671710968,0.3973214328289032,0.3973214328289032,0.3155606985092163,57825600.0,AAPL
1981-03-16,0.4129464328289032,0.4174107015132904,0.4129464328289032,0.4129464328289032,0.32797035574913025,9307200.0,AAPL
1981-03-17,0.4330357015132904,0.4375,0.4330357015132904,0.4330357015132904,0.3439256548881531,10936800.0,AAPL
1981-03-18,0.4598214328289032,0.4642857015132904,0.4598214328289032,0.4598214328289032,0.3651994466781616,9234400.0,AAPL
1981-03-19,0.4575892984867096,0.4575892984867096,0.4553571343421936,0.4553571343421936,0.3616538643836975,9452800.0,AAPL
1981-03-20,0.4598214328289032,0.4642857015132904,0.4598214328289032,0.4598214328289032,0.3651994466781616,3651200.0,AAPL
1981-03-23,0.4776785671710968,0.4821428656578064,0.4776785671710968,0.4776785671710968,0.37938192486763,5504800.0,AAPL
1981-03-24,0.4776785671710968,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.37760916352272034,7039200.0,AAPL
1981-03-25,0.4709821343421936,0.4709821343421936,0.4665178656578064,0.4665178656578064,0.3705179691314697,1764000.0,AAPL
1981-03-26,0.4598214328289032,0.4598214328289032,0.4575892984867096,0.4575892984867096,0.3634265065193176,3068800.0,AAPL
1981-03-27,0.4441964328289032,0.4441964328289032,0.4419642984867096,0.4419642984867096,0.35101693868637085,3063200.0,AAPL
1981-03-30,0.4419642984867096,0.4464285671710968,0.4419642984867096,0.4419642984867096,0.35101693868637085,2475200.0,AAPL
1981-03-31,0.4419642984867096,0.4419642984867096,0.4375,0.4375,0.34747135639190674,3998400.0,AAPL
1981-04-01,0.4352678656578064,0.4352678656578064,0.4330357015132904,0.4330357015132904,0.3439256548881531,8517600.0,AAPL
1981-04-02,0.4709821343421936,0.4732142984867096,0.4709821343421936,0.4709821343421936,0.37406352162361145,7851200.0,AAPL
1981-04-03,0.4732142984867096,0.4754464328289032,0.4732142984867096,0.4732142984867096,0.3758363425731659,4121600.0,AAPL
1981-04-06,0.4665178656578064,0.4665178656578064,0.4642857015132904,0.4642857015132904,0.3687450587749481,5700800.0,AAPL
1981-04-07,0.4620535671710968,0.4620535671710968,0.4598214328289032,0.4598214328289032,0.3651994466781616,2671200.0,AAPL
1981-04-08,0.4821428656578064,0.4866071343421936,0.4821428656578064,0.4821428656578064,0.38292765617370605,5488000.0,AAPL
1981-04-09,0.4910714328289032,0.4933035671710968,0.4910714328289032,0.4910714328289032,0.39001888036727905,3124800.0,AAPL
1981-04-10,0.4977678656578064,0.5,0.4977678656578064,0.4977678656578064,0.39533722400665283,8366400.0,AAPL
1981-04-13,0.4977678656578064,0.5,0.4977678656578064,0.4977678656578064,0.39533722400665283,4015200.0,AAPL
1981-04-14,0.4977678656578064,0.5,0.4977678656578064,0.4977678656578064,0.39533722400665283,1663200.0,AAPL
1981-04-15,0.4754464328289032,0.4754464328289032,0.4732142984867096,0.4732142984867096,0.3758363425731659,8512000.0,AAPL
1981-04-16,0.4486607015132904,0.4486607015132904,0.4464285671710968,0.4464285671710968,0.3545624911785126,5969600.0,AAPL
1981-04-20,0.4598214328289032,0.4620535671710968,0.4598214328289032,0.4598214328289032,0.3651994466781616,8836800.0,AAPL
1981-04-21,0.4910714328289032,0.4933035671710968,0.4910714328289032,0.4910714328289032,0.39001888036727905,7134400.0,AAPL
1981-04-22,0.5089285969734192,0.5111607313156128,0.5089285969734192,0.5089285969734192,0.4042012393474579,4748800.0,AAPL
1981-04-23,0.5223214030265808,0.5245535969734192,0.5223214030265808,0.5223214030265808,0.4148382544517517,14504000.0,AAPL
1981-04-24,0.5223214030265808,0.5223214030265808,0.5178571343421936,0.5178571343421936,0.4112926721572876,8764000.0,AAPL
1981-04-27,0.515625,0.515625,0.5133928656578064,0.5133928656578064,0.4077470302581787,9632000.0,AAPL
1981-04-28,0.5066964030265808,0.5066964030265808,0.5044642686843872,0.5044642686843872,0.40065574645996094,8047200.0,AAPL
1981-04-29,0.5,0.5,0.4977678656578064,0.4977678656578064,0.39533722400665283,3410400.0,AAPL
1981-04-30,0.5066964030265808,0.5111607313156128,0.5066964030265808,0.5066964030265808,0.402428537607193,3152800.0,AAPL
1981-05-01,0.5066964030265808,0.5111607313156128,0.5066964030265808,0.5066964030265808,0.402428537607193,4138400.0,AAPL
