,open,high,low,close,adjclose,volume,ticker
1997-05-15,2.4375,2.5,1.9270830154418945,1.9583330154418945,1.9583330154418945,72156000,AMZN
1997-05-16,1.96875,1.9791669845581055,1.7083330154418945,1.7291669845581055,1.7291669845581055,14700000,AMZN
1997-05-19,1.7604169845581055,1.7708330154418945,1.625,1.7083330154418945,1.7083330154418945,6106800,AMZN
1997-05-20,1.7291669845581055,1.75,1.6354169845581055,1.6354169845581055,1.6354169845581055,5467200,AMZN
1997-05-21,1.6354169845581055,1.6458330154418945,1.375,1.4270830154418945,1.4270830154418945,18853200,AMZN
1997-05-22,1.4375,1.4479169845581055,1.3125,1.3958330154418945,1.3958330154418945,11776800,AMZN
1997-05-23,1.40625,1.5208330154418945,1.3333330154418945,1.5,1.5,15937200,AMZN
1997-05-27,1.5104169845581055,1.6458330154418945,1.4583330154418945,1.5833330154418945,1.5833330154418945,8697600,AMZN
1997-05-28,1.625,1.6354169845581055,1.53125,1.53125,1.53125,4574400,AMZN
1997-05-29,1.5416669845581055,1.5416669845581055,1.4791669845581055,1.5052080154418945,1.5052080154418945,3472800,AMZN
1997-05-30,1.5,1.5104169845581055,1.4791669845581055,1.5,1.5,2594400,AMZN
1997-06-02,1.5104169845581055,1.53125,1.5,1.5104169845581055,1.5104169845581055,591600,AMZN
1997-06-03,1.53125,1.53125,1.4791669845581055,1.4791669845581055,1.4791669845581055,1183200,AMZN
1997-06-04,1.4791669845581055,1.4895830154418945,1.3958330154418945,1.4166669845581055,1.4166669845581055,3080400,AMZN
1997-06-05,1.4166669845581055,1.5416669845581055,1.375,1.5416669845581055,1.5416669845581055,5672400,AMZN
1997-06-06,1.515625,1.7083330154418945,1.5104169845581055,1.65625,1.65625,7807200,AMZN
1997-06-09,1.65625,1.7083330154418945,1.65625,1.6875,1.6875,2352000,AMZN
1997-06-10,1.7083330154418945,1.7083330154418945,1.53125,1.5833330154418945,1.5833330154418945,5458800,AMZN
1997-06-11,1.59375,1.6041669845581055,1.53125,1.5416669845581055,1.5416669845581055,1188000,AMZN
1997-06-12,1.5833330154418945,1.6458330154418945,1.5520830154418945,1.6041669845581055,1.6041669845581055,1632000,AMZN
1997-06-13,1.625,1.625,1.5833330154418945,1.5833330154418945,1.5833330154418945,693600,AMZN
1997-06-16,1.6041669845581055,1.6041669845581055,1.5625,1.5729169845581055,1.5729169845581055,913200,AMZN
1997-06-17,1.5989580154418945,1.5989580154418945,1.4947919845581055,1.5052080154418945,1.5052080154418945,4706400,AMZN
1997-06-18,1.5208330154418945,1.5364580154418945,1.5,1.5104169845581055,1.5104169845581055,2464800,AMZN
1997-06-19,1.5104169845581055,1.53125,1.5,1.5104169845581055,1.5104169845581055,1003200,AMZN
1997-06-20,1.53125,1.5520830154418945,1.5,1.5260419845581055,1.5260419845581055,3387600,AMZN
1997-06-23,1.5416669845581055,1.5416669845581055,1.4791669845581055,1.5,1.5,1047600,AMZN
1997-06-24,1.5052080154418945,1.5260419845581055,1.4791669845581055,1.5104169845581055,1.5104169845581055,751200,AMZN
1997-06-25,1.5260419845581055,1.5260419845581055,1.4895830154418945,1.5104169845581055,1.5104169845581055,2106000,AMZN
1997-06-26,1.5208330154418945,1.5208330154418945,1.5052080154418945,1.5104169845581055,1.5104169845581055,3189600,AMZN
1997-06-27,1.515625,1.515625,1.4791669845581055,1.4895830154418945,1.4895830154418945,1188000,AMZN
